timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716806515030,140,Отримати героя за id,200,OK,Thread Group 1-171,text,true,,235,127,1000,1000,http://localhost:3001/character/2,140,0,0
1716806515031,140,Видалити героя ,200,OK,Thread Group 1-56,text,true,,249,213,1000,1000,http://localhost:3001/character/2,140,0,0
1716806515032,140,Видалити героя ,200,OK,Thread Group 1-151,text,true,,249,213,1000,1000,http://localhost:3001/character/2,140,0,0
1716806515033,139,Видалити героя ,200,OK,Thread Group 1-299,text,true,,249,213,1000,1000,http://localhost:3001/character/2,139,0,0
1716806515034,139,Отриати всіх героїв,200,OK,Thread Group 1-157,text,true,,482,126,1000,1000,http://localhost:3001/characters,139,0,0
1716806515035,139,Видалити героя ,200,OK,Thread Group 1-184,text,true,,249,213,1000,1000,http://localhost:3001/character/2,139,0,0
1716806515037,138,Видалити героя ,200,OK,Thread Group 1-124,text,true,,249,213,1000,1000,http://localhost:3001/character/2,137,0,0
1716806515038,137,Видалити героя ,200,OK,Thread Group 1-105,text,true,,249,213,1000,1000,http://localhost:3001/character/2,137,0,0
1716806515039,137,Отриати всіх героїв,200,OK,Thread Group 1-266,text,true,,473,126,1000,1000,http://localhost:3001/characters,137,0,0
1716806515040,137,Видалити героя ,200,OK,Thread Group 1-424,text,true,,249,213,1000,1000,http://localhost:3001/character/2,137,0,0
1716806515041,137,Видалити героя ,200,OK,Thread Group 1-242,text,true,,249,213,1000,1000,http://localhost:3001/character/2,137,0,0
1716806515042,136,Видалити героя ,200,OK,Thread Group 1-189,text,true,,249,213,1000,1000,http://localhost:3001/character/2,136,0,0
1716806515043,136,Видалити героя ,200,OK,Thread Group 1-323,text,true,,249,213,1000,1000,http://localhost:3001/character/2,136,0,0
1716806515044,136,Видалити героя ,200,OK,Thread Group 1-350,text,true,,249,213,1000,1000,http://localhost:3001/character/2,136,0,0
1716806515045,136,Видалити героя ,200,OK,Thread Group 1-218,text,true,,249,213,1000,1000,http://localhost:3001/character/2,136,0,0
1716806515045,136,Видалити героя ,200,OK,Thread Group 1-391,text,true,,249,213,1000,1000,http://localhost:3001/character/2,136,0,0
1716806515046,136,Видалити героя ,200,OK,Thread Group 1-246,text,true,,249,213,1000,1000,http://localhost:3001/character/2,136,0,0
1716806515047,136,Видалити героя ,200,OK,Thread Group 1-62,text,true,,249,213,1000,1000,http://localhost:3001/character/2,136,0,0
1716806515047,136,Видалити героя ,200,OK,Thread Group 1-314,text,true,,249,213,1000,1000,http://localhost:3001/character/2,136,0,0
1716806515048,136,Видалити героя ,200,OK,Thread Group 1-83,text,true,,249,213,1000,1000,http://localhost:3001/character/2,136,0,0
1716806515048,137,Видалити героя ,200,OK,Thread Group 1-326,text,true,,249,213,1000,1000,http://localhost:3001/character/2,137,0,0
1716806515049,136,Видалити героя ,200,OK,Thread Group 1-385,text,true,,249,213,1000,1000,http://localhost:3001/character/2,136,0,0
1716806515051,135,Видалити героя ,200,OK,Thread Group 1-141,text,true,,249,213,1000,1000,http://localhost:3001/character/2,135,0,0
1716806515051,136,Видалити героя ,200,OK,Thread Group 1-327,text,true,,249,213,1000,1000,http://localhost:3001/character/2,136,0,0
1716806515052,135,Видалити героя ,200,OK,Thread Group 1-92,text,true,,249,213,1000,1000,http://localhost:3001/character/2,135,0,0
1716806515052,136,Видалити героя ,200,OK,Thread Group 1-347,text,true,,249,213,1000,1000,http://localhost:3001/character/2,136,0,0
1716806515053,135,Змінити героя,200,OK,Thread Group 1-443,text,true,,235,230,1000,1000,http://localhost:3001/character/2,135,0,0
1716806515054,135,Видалити героя ,200,OK,Thread Group 1-15,text,true,,249,213,1000,1000,http://localhost:3001/character/2,135,0,0
1716806515055,135,Видалити героя ,200,OK,Thread Group 1-122,text,true,,249,213,1000,1000,http://localhost:3001/character/2,135,0,0
1716806515057,134,Видалити героя ,200,OK,Thread Group 1-288,text,true,,249,213,1000,1000,http://localhost:3001/character/2,134,0,0
1716806515058,133,Отримати героя за id,200,OK,Thread Group 1-378,text,true,,235,127,1000,1000,http://localhost:3001/character/2,133,0,0
1716806515059,133,Видалити героя ,200,OK,Thread Group 1-293,text,true,,249,213,1000,1000,http://localhost:3001/character/2,133,0,0
1716806515060,133,Видалити героя ,200,OK,Thread Group 1-225,text,true,,249,213,1000,1000,http://localhost:3001/character/2,133,0,0
1716806515061,132,Видалити героя ,200,OK,Thread Group 1-410,text,true,,249,213,1000,1000,http://localhost:3001/character/2,132,0,0
1716806515063,131,Отриати всіх героїв,200,OK,Thread Group 1-304,text,true,,404,126,1000,1000,http://localhost:3001/characters,131,0,0
1716806515064,131,Видалити героя ,200,OK,Thread Group 1-271,text,true,,249,213,1000,1000,http://localhost:3001/character/2,131,0,0
1716806515065,131,Видалити героя ,200,OK,Thread Group 1-340,text,true,,249,213,1000,1000,http://localhost:3001/character/2,131,0,0
1716806515067,129,Отримати героя за id,200,OK,Thread Group 1-131,text,true,,235,127,1000,1000,http://localhost:3001/character/2,129,0,0
1716806515068,129,Видалити героя ,200,OK,Thread Group 1-88,text,true,,249,213,1000,1000,http://localhost:3001/character/2,129,0,0
1716806515067,132,Видалити героя ,200,OK,Thread Group 1-384,text,true,,249,213,1000,1000,http://localhost:3001/character/2,132,0,0
1716806515069,132,Видалити героя ,200,OK,Thread Group 1-414,text,true,,249,213,1000,1000,http://localhost:3001/character/2,132,0,0
1716806515069,133,Видалити героя ,200,OK,Thread Group 1-325,text,true,,249,213,1000,1000,http://localhost:3001/character/2,133,0,0
1716806515070,134,Отримати героя за id,200,OK,Thread Group 1-403,text,true,,235,127,1000,1000,http://localhost:3001/character/2,134,0,0
1716806515072,133,Отримати героя за id,200,OK,Thread Group 1-235,text,true,,235,127,1000,1000,http://localhost:3001/character/2,133,0,0
1716806515072,134,Отримати героя за id,200,OK,Thread Group 1-176,text,true,,235,127,1000,1000,http://localhost:3001/character/2,134,0,0
1716806515072,135,Отримати героя за id,200,OK,Thread Group 1-25,text,true,,235,127,1000,1000,http://localhost:3001/character/2,135,0,0
1716806515073,135,Отримати героя за id,200,OK,Thread Group 1-248,text,true,,235,127,1000,1000,http://localhost:3001/character/2,135,0,0
1716806515074,135,Отримати героя за id,200,OK,Thread Group 1-360,text,true,,235,127,1000,1000,http://localhost:3001/character/2,134,0,0
1716806515076,134,Змінити героя,200,OK,Thread Group 1-35,text,true,,235,230,1000,1000,http://localhost:3001/character/2,134,0,0
1716806515077,133,Отримати героя за id,200,OK,Thread Group 1-273,text,true,,235,127,1000,1000,http://localhost:3001/character/2,133,0,0
1716806515079,132,Отримати героя за id,200,OK,Thread Group 1-37,text,true,,235,127,1000,1000,http://localhost:3001/character/2,131,0,0
1716806515081,130,Створити героя,200,OK,Thread Group 1-454,text,true,,235,231,1000,1000,http://localhost:3001/character,130,0,0
1716806515082,130,Отримати героя за id,200,OK,Thread Group 1-115,text,true,,235,127,1000,1000,http://localhost:3001/character/2,130,0,0
1716806515084,129,Створити героя,200,OK,Thread Group 1-209,text,true,,235,231,1000,1000,http://localhost:3001/character,129,0,0
1716806515085,128,Видалити героя ,200,OK,Thread Group 1-67,text,true,,249,213,1000,1000,http://localhost:3001/character/2,128,0,0
1716806515086,128,Видалити героя ,200,OK,Thread Group 1-324,text,true,,249,213,1000,1000,http://localhost:3001/character/2,128,0,0
1716806515087,128,Видалити героя ,200,OK,Thread Group 1-333,text,true,,249,213,1000,1000,http://localhost:3001/character/2,128,0,0
1716806515088,128,Видалити героя ,200,OK,Thread Group 1-72,text,true,,249,213,1000,1000,http://localhost:3001/character/2,128,0,0
1716806515089,128,Видалити героя ,200,OK,Thread Group 1-362,text,true,,249,213,1000,1000,http://localhost:3001/character/2,128,0,0
1716806515090,128,Отриати всіх героїв,200,OK,Thread Group 1-401,text,true,,377,126,1000,1000,http://localhost:3001/characters,128,0,0
1716806515091,128,Видалити героя ,200,OK,Thread Group 1-211,text,true,,249,213,1000,1000,http://localhost:3001/character/2,128,0,0
1716806515092,128,Видалити героя ,200,OK,Thread Group 1-237,text,true,,249,213,1000,1000,http://localhost:3001/character/2,128,0,0
1716806515093,127,Отриати всіх героїв,200,OK,Thread Group 1-230,text,true,,371,126,1000,1000,http://localhost:3001/characters,127,0,0
1716806515095,127,Видалити героя ,200,OK,Thread Group 1-258,text,true,,249,213,1000,1000,http://localhost:3001/character/2,126,0,0
1716806515096,129,Видалити героя ,200,OK,Thread Group 1-272,text,true,,249,213,1000,1000,http://localhost:3001/character/2,129,0,0
1716806515099,127,Видалити героя ,200,OK,Thread Group 1-91,text,true,,249,213,1000,1000,http://localhost:3001/character/2,127,0,0
1716806515101,126,Видалити героя ,200,OK,Thread Group 1-190,text,true,,249,213,1000,1000,http://localhost:3001/character/2,126,0,0
1716806515102,126,Отриати всіх героїв,200,OK,Thread Group 1-150,text,true,,359,126,1000,1000,http://localhost:3001/characters,126,0,0
1716806515103,126,Видалити героя ,200,OK,Thread Group 1-36,text,true,,249,213,1000,1000,http://localhost:3001/character/2,126,0,0
1716806515104,126,Отримати героя за id,200,OK,Thread Group 1-289,text,true,,235,127,1000,1000,http://localhost:3001/character/2,126,0,0
1716806515106,124,Отримати героя за id,200,OK,Thread Group 1-387,text,true,,235,127,1000,1000,http://localhost:3001/character/2,124,0,0
1716806515106,125,Видалити героя ,200,OK,Thread Group 1-318,text,true,,249,213,1000,1000,http://localhost:3001/character/2,125,0,0
1716806515107,125,Видалити героя ,200,OK,Thread Group 1-64,text,true,,249,213,1000,1000,http://localhost:3001/character/2,125,0,0
1716806515108,124,Отримати героя за id,200,OK,Thread Group 1-390,text,true,,235,127,1000,1000,http://localhost:3001/character/2,124,0,0
1716806515109,124,Отримати героя за id,200,OK,Thread Group 1-26,text,true,,235,127,1000,1000,http://localhost:3001/character/2,124,0,0
1716806515109,125,Створити героя,200,OK,Thread Group 1-195,text,true,,235,231,1000,1000,http://localhost:3001/character,125,0,0
1716806515110,124,Отриати всіх героїв,200,OK,Thread Group 1-268,text,true,,353,126,1000,1000,http://localhost:3001/characters,124,0,0
1716806515111,124,Видалити героя ,200,OK,Thread Group 1-207,text,true,,249,213,1000,1000,http://localhost:3001/character/2,124,0,0
1716806515112,124,Видалити героя ,200,OK,Thread Group 1-227,text,true,,249,213,1000,1000,http://localhost:3001/character/2,124,0,0
1716806515112,125,Видалити героя ,200,OK,Thread Group 1-185,text,true,,249,213,1000,1000,http://localhost:3001/character/2,125,0,0
1716806515113,125,Видалити героя ,200,OK,Thread Group 1-306,text,true,,249,213,1000,1000,http://localhost:3001/character/2,125,0,0
1716806515113,126,Видалити героя ,200,OK,Thread Group 1-404,text,true,,249,213,1000,1000,http://localhost:3001/character/2,126,0,0
1716806515114,126,Видалити героя ,200,OK,Thread Group 1-321,text,true,,249,213,1000,1000,http://localhost:3001/character/2,126,0,0
1716806515115,126,Видалити героя ,200,OK,Thread Group 1-330,text,true,,249,213,1000,1000,http://localhost:3001/character/2,126,0,0
1716806515115,127,Видалити героя ,200,OK,Thread Group 1-46,text,true,,249,213,1000,1000,http://localhost:3001/character/2,127,0,0
1716806515116,126,Отримати героя за id,200,OK,Thread Group 1-392,text,true,,235,127,1000,1000,http://localhost:3001/character/2,126,0,0
1716806515116,127,Отримати героя за id,200,OK,Thread Group 1-426,text,true,,235,127,1000,1000,http://localhost:3001/character/2,127,0,0
1716806515117,127,Видалити героя ,200,OK,Thread Group 1-359,text,true,,249,213,1000,1000,http://localhost:3001/character/2,127,0,0
1716806515118,127,Отримати героя за id,200,OK,Thread Group 1-409,text,true,,235,127,1000,1000,http://localhost:3001/character/2,127,0,0
1716806515118,127,Видалити героя ,200,OK,Thread Group 1-1,text,true,,249,213,1000,1000,http://localhost:3001/character/2,127,0,0
1716806515119,127,Видалити героя ,200,OK,Thread Group 1-212,text,true,,249,213,1000,1000,http://localhost:3001/character/2,127,0,0
1716806515120,127,Видалити героя ,200,OK,Thread Group 1-396,text,true,,249,213,1000,1000,http://localhost:3001/character/2,127,0,0
1716806515121,127,Отриати всіх героїв,200,OK,Thread Group 1-380,text,true,,316,126,1000,1000,http://localhost:3001/characters,127,0,0
1716806515122,126,Отримати героя за id,200,OK,Thread Group 1-133,text,true,,235,127,1000,1000,http://localhost:3001/character/2,126,0,0
1716806515123,126,Видалити героя ,200,OK,Thread Group 1-259,text,true,,249,213,1000,1000,http://localhost:3001/character/2,126,0,0
1716806515123,126,Отримати героя за id,200,OK,Thread Group 1-411,text,true,,235,127,1000,1000,http://localhost:3001/character/2,126,0,0
1716806515124,126,Отримати героя за id,200,OK,Thread Group 1-339,text,true,,235,127,1000,1000,http://localhost:3001/character/2,126,0,0
1716806515125,126,Видалити героя ,200,OK,Thread Group 1-344,text,true,,249,213,1000,1000,http://localhost:3001/character/2,126,0,0
1716806515126,125,Отримати героя за id,200,OK,Thread Group 1-292,text,true,,235,127,1000,1000,http://localhost:3001/character/2,125,0,0
1716806514979,273,Отримати героя за id,200,OK,Thread Group 1-442,text,true,,235,127,1000,1000,http://localhost:3001/character/2,273,0,0
1716806514980,272,Отримати героя за id,200,OK,Thread Group 1-255,text,true,,235,127,1000,1000,http://localhost:3001/character/2,272,0,0
1716806513543,1709,Отриати всіх героїв,200,OK,Thread Group 1-103,text,true,,310,126,1000,1000,http://localhost:3001/characters,1709,0,63
1716806515130,123,Змінити героя,200,OK,Thread Group 1-247,text,true,,235,230,1000,1000,http://localhost:3001/character/2,123,0,0
1716806515130,124,Змінити героя,200,OK,Thread Group 1-204,text,true,,235,230,1000,1000,http://localhost:3001/character/2,124,0,0
1716806515131,124,Змінити героя,200,OK,Thread Group 1-219,text,true,,235,230,1000,1000,http://localhost:3001/character/2,124,0,0
1716806515131,124,Змінити героя,200,OK,Thread Group 1-515,text,true,,235,230,1000,1000,http://localhost:3001/character/2,124,0,0
1716806515132,124,Змінити героя,200,OK,Thread Group 1-32,text,true,,235,230,1000,1000,http://localhost:3001/character/2,124,0,0
1716806515133,124,Видалити героя ,200,OK,Thread Group 1-542,text,true,,249,213,1000,1000,http://localhost:3001/character/2,124,0,0
1716806515134,123,Змінити героя,200,OK,Thread Group 1-238,text,true,,235,230,1000,1000,http://localhost:3001/character/2,123,0,0
1716806515134,124,Змінити героя,200,OK,Thread Group 1-427,text,true,,235,230,1000,1000,http://localhost:3001/character/2,124,0,0
1716806515135,124,Отриати всіх героїв,200,OK,Thread Group 1-47,text,true,,307,126,999,999,http://localhost:3001/characters,124,0,0
1716806515136,124,Створити героя,200,OK,Thread Group 1-16,text,true,,235,231,999,999,http://localhost:3001/character,124,0,0
1716806515136,125,Створити героя,200,OK,Thread Group 1-129,text,true,,235,231,999,999,http://localhost:3001/character,125,0,0
1716806515138,124,Створити героя,200,OK,Thread Group 1-58,text,true,,235,231,999,999,http://localhost:3001/character,124,0,0
1716806515138,124,Створити героя,200,OK,Thread Group 1-22,text,true,,235,231,999,999,http://localhost:3001/character,124,0,0
1716806515139,124,Створити героя,200,OK,Thread Group 1-78,text,true,,235,231,999,999,http://localhost:3001/character,124,0,0
1716806515140,123,Створити героя,200,OK,Thread Group 1-341,text,true,,235,231,999,999,http://localhost:3001/character,123,0,0
1716806515141,123,Створити героя,200,OK,Thread Group 1-183,text,true,,235,231,999,999,http://localhost:3001/character,123,0,0
1716806515141,124,Створити героя,200,OK,Thread Group 1-48,text,true,,235,231,999,999,http://localhost:3001/character,124,0,0
1716806515142,123,Створити героя,200,OK,Thread Group 1-240,text,true,,235,231,999,999,http://localhost:3001/character,123,0,0
1716806515143,123,Створити героя,200,OK,Thread Group 1-343,text,true,,235,231,999,999,http://localhost:3001/character,123,0,0
1716806515144,123,Створити героя,200,OK,Thread Group 1-203,text,true,,235,231,999,999,http://localhost:3001/character,123,0,0
1716806515145,123,Створити героя,200,OK,Thread Group 1-368,text,true,,235,231,999,999,http://localhost:3001/character,123,0,0
1716806515146,122,Створити героя,200,OK,Thread Group 1-216,text,true,,235,231,999,999,http://localhost:3001/character,122,0,0
1716806515147,122,Створити героя,200,OK,Thread Group 1-351,text,true,,235,231,999,999,http://localhost:3001/character,122,0,0
1716806515148,123,Створити героя,200,OK,Thread Group 1-156,text,true,,235,231,999,999,http://localhost:3001/character,123,0,0
1716806515148,123,Створити героя,200,OK,Thread Group 1-251,text,true,,235,231,999,999,http://localhost:3001/character,123,0,0
1716806515149,123,Створити героя,200,OK,Thread Group 1-261,text,true,,235,231,999,999,http://localhost:3001/character,123,0,0
1716806515150,123,Створити героя,200,OK,Thread Group 1-286,text,true,,235,231,999,999,http://localhost:3001/character,123,0,0
1716806515151,123,Створити героя,200,OK,Thread Group 1-348,text,true,,235,231,999,999,http://localhost:3001/character,123,0,0
1716806515152,124,Створити героя,200,OK,Thread Group 1-12,text,true,,235,231,999,999,http://localhost:3001/character,124,0,0
1716806515152,125,Створити героя,200,OK,Thread Group 1-349,text,true,,235,231,999,999,http://localhost:3001/character,125,0,0
1716806515153,125,Створити героя,200,OK,Thread Group 1-160,text,true,,235,231,999,999,http://localhost:3001/character,125,0,0
1716806515154,126,Створити героя,200,OK,Thread Group 1-331,text,true,,235,231,999,999,http://localhost:3001/character,126,0,0
1716806515155,127,Створити героя,200,OK,Thread Group 1-68,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515155,127,Створити героя,200,OK,Thread Group 1-402,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515156,127,Створити героя,200,OK,Thread Group 1-127,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515157,127,Створити героя,200,OK,Thread Group 1-406,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515157,128,Створити героя,200,OK,Thread Group 1-120,text,true,,235,231,999,999,http://localhost:3001/character,128,0,0
1716806515158,127,Створити героя,200,OK,Thread Group 1-298,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515159,127,Створити героя,200,OK,Thread Group 1-291,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515160,127,Створити героя,200,OK,Thread Group 1-111,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515160,128,Створити героя,200,OK,Thread Group 1-371,text,true,,235,231,999,999,http://localhost:3001/character,128,0,0
1716806515161,127,Створити героя,200,OK,Thread Group 1-305,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515162,127,Отриати всіх героїв,200,OK,Thread Group 1-117,text,true,,407,126,999,999,http://localhost:3001/characters,127,0,0
1716806515163,127,Отримати героя за id,200,OK,Thread Group 1-223,text,true,,235,127,999,999,http://localhost:3001/character/2,127,0,0
1716806515163,127,Отримати героя за id,200,OK,Thread Group 1-98,text,true,,235,127,999,999,http://localhost:3001/character/2,127,0,0
1716806515164,127,Створити героя,200,OK,Thread Group 1-34,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515164,127,Отримати героя за id,200,OK,Thread Group 1-102,text,true,,235,127,999,999,http://localhost:3001/character/2,127,0,0
1716806515165,127,Отриати всіх героїв,200,OK,Thread Group 1-29,text,true,,410,126,999,999,http://localhost:3001/characters,127,0,0
1716806515166,126,Отриати всіх героїв,200,OK,Thread Group 1-379,text,true,,410,126,999,999,http://localhost:3001/characters,126,0,0
1716806515166,127,Створити героя,200,OK,Thread Group 1-159,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515167,126,Створити героя,200,OK,Thread Group 1-95,text,true,,235,231,999,999,http://localhost:3001/character,126,0,0
1716806515167,127,Видалити героя ,200,OK,Thread Group 1-11,text,true,,249,213,999,999,http://localhost:3001/character/2,127,0,0
1716806515168,126,Створити героя,200,OK,Thread Group 1-149,text,true,,235,231,999,999,http://localhost:3001/character,126,0,0
1716806515168,127,Створити героя,200,OK,Thread Group 1-7,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515169,127,Отриати всіх героїв,200,OK,Thread Group 1-2,text,true,,419,126,999,999,http://localhost:3001/characters,127,0,0
1716806515170,126,Отриати всіх героїв,200,OK,Thread Group 1-253,text,true,,419,126,999,999,http://localhost:3001/characters,126,0,0
1716806515170,127,Створити героя,200,OK,Thread Group 1-171,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515171,127,Отриати всіх героїв,200,OK,Thread Group 1-56,text,true,,422,126,999,999,http://localhost:3001/characters,127,0,0
1716806515172,126,Отриати всіх героїв,200,OK,Thread Group 1-151,text,true,,422,126,999,999,http://localhost:3001/characters,126,0,0
1716806515173,126,Отриати всіх героїв,200,OK,Thread Group 1-299,text,true,,422,126,999,999,http://localhost:3001/characters,126,0,0
1716806515173,127,Отримати героя за id,200,OK,Thread Group 1-157,text,true,,235,127,999,999,http://localhost:3001/character/2,127,0,0
1716806515174,127,Отриати всіх героїв,200,OK,Thread Group 1-184,text,true,,422,126,999,999,http://localhost:3001/characters,127,0,0
1716806515175,126,Отриати всіх героїв,200,OK,Thread Group 1-124,text,true,,422,126,999,999,http://localhost:3001/characters,126,0,0
1716806515175,127,Отриати всіх героїв,200,OK,Thread Group 1-105,text,true,,422,126,999,999,http://localhost:3001/characters,127,0,0
1716806515176,127,Отримати героя за id,200,OK,Thread Group 1-266,text,true,,235,127,999,999,http://localhost:3001/character/2,126,0,0
1716806515177,126,Отриати всіх героїв,200,OK,Thread Group 1-424,text,true,,422,126,999,999,http://localhost:3001/characters,126,0,0
1716806515178,126,Отриати всіх героїв,200,OK,Thread Group 1-242,text,true,,422,126,999,999,http://localhost:3001/characters,126,0,0
1716806515179,125,Отриати всіх героїв,200,OK,Thread Group 1-189,text,true,,422,126,999,999,http://localhost:3001/characters,125,0,0
1716806515179,126,Отриати всіх героїв,200,OK,Thread Group 1-323,text,true,,422,126,999,999,http://localhost:3001/characters,126,0,0
1716806515180,126,Отриати всіх героїв,200,OK,Thread Group 1-350,text,true,,422,126,999,999,http://localhost:3001/characters,126,0,0
1716806515181,125,Отриати всіх героїв,200,OK,Thread Group 1-218,text,true,,422,126,999,999,http://localhost:3001/characters,125,0,0
1716806515182,125,Отриати всіх героїв,200,OK,Thread Group 1-391,text,true,,422,126,999,999,http://localhost:3001/characters,125,0,0
1716806515182,125,Отриати всіх героїв,200,OK,Thread Group 1-246,text,true,,422,126,999,999,http://localhost:3001/characters,125,0,0
1716806515183,125,Отриати всіх героїв,200,OK,Thread Group 1-62,text,true,,422,126,999,999,http://localhost:3001/characters,125,0,0
1716806515184,125,Отриати всіх героїв,200,OK,Thread Group 1-314,text,true,,422,126,999,999,http://localhost:3001/characters,125,0,0
1716806515184,126,Отриати всіх героїв,200,OK,Thread Group 1-83,text,true,,422,126,999,999,http://localhost:3001/characters,126,0,0
1716806515185,126,Отриати всіх героїв,200,OK,Thread Group 1-326,text,true,,422,126,999,999,http://localhost:3001/characters,125,0,0
1716806515186,125,Отриати всіх героїв,200,OK,Thread Group 1-385,text,true,,422,126,999,999,http://localhost:3001/characters,125,0,0
1716806515186,126,Отриати всіх героїв,200,OK,Thread Group 1-141,text,true,,422,126,999,999,http://localhost:3001/characters,126,0,0
1716806515187,126,Отриати всіх героїв,200,OK,Thread Group 1-327,text,true,,422,126,999,999,http://localhost:3001/characters,126,0,0
1716806515187,127,Отриати всіх героїв,200,OK,Thread Group 1-92,text,true,,422,126,999,999,http://localhost:3001/characters,127,0,0
1716806515188,127,Отриати всіх героїв,200,OK,Thread Group 1-347,text,true,,422,126,999,999,http://localhost:3001/characters,127,0,0
1716806515189,128,Видалити героя ,200,OK,Thread Group 1-443,text,true,,249,213,999,999,http://localhost:3001/character/2,128,0,0
1716806515190,128,Отриати всіх героїв,200,OK,Thread Group 1-15,text,true,,419,126,999,999,http://localhost:3001/characters,128,0,0
1716806515190,129,Отриати всіх героїв,200,OK,Thread Group 1-122,text,true,,419,126,999,999,http://localhost:3001/characters,129,0,0
1716806515191,129,Отриати всіх героїв,200,OK,Thread Group 1-288,text,true,,419,126,999,999,http://localhost:3001/characters,129,0,0
1716806515191,130,Створити героя,200,OK,Thread Group 1-378,text,true,,235,231,999,999,http://localhost:3001/character,130,0,0
1716806515192,130,Отриати всіх героїв,200,OK,Thread Group 1-293,text,true,,422,126,999,999,http://localhost:3001/characters,130,0,0
1716806515193,137,Отриати всіх героїв,200,OK,Thread Group 1-225,text,true,,422,126,999,999,http://localhost:3001/characters,137,0,0
1716806515194,136,Отриати всіх героїв,200,OK,Thread Group 1-410,text,true,,422,126,999,999,http://localhost:3001/characters,136,0,0
1716806515195,135,Отриати всіх героїв,200,OK,Thread Group 1-271,text,true,,422,126,999,999,http://localhost:3001/characters,135,0,0
1716806515205,126,Створити героя,200,OK,Thread Group 1-235,text,true,,235,231,999,999,http://localhost:3001/character,126,0,0
1716806515207,124,Створити героя,200,OK,Thread Group 1-176,text,true,,235,231,999,999,http://localhost:3001/character,124,0,0
1716806515196,135,Отриати всіх героїв,200,OK,Thread Group 1-340,text,true,,422,126,999,999,http://localhost:3001/characters,135,0,0
1716806515199,131,Отриати всіх героїв,200,OK,Thread Group 1-384,text,true,,425,126,999,999,http://localhost:3001/characters,131,0,0
1716806515201,129,Отриати всіх героїв,200,OK,Thread Group 1-414,text,true,,425,126,999,999,http://localhost:3001/characters,129,0,0
1716806515207,124,Створити героя,200,OK,Thread Group 1-25,text,true,,235,231,999,999,http://localhost:3001/character,124,0,0
1716806515198,134,Отриати всіх героїв,200,OK,Thread Group 1-88,text,true,,425,126,999,999,http://localhost:3001/characters,134,0,0
1716806515202,130,Отриати всіх героїв,200,OK,Thread Group 1-325,text,true,,425,126,999,999,http://localhost:3001/characters,130,0,0
1716806515197,135,Створити героя,200,OK,Thread Group 1-131,text,true,,235,231,999,999,http://localhost:3001/character,135,0,0
1716806515194,139,Отримати героя за id,200,OK,Thread Group 1-304,text,true,,235,127,999,999,http://localhost:3001/character/2,139,0,0
1716806515204,129,Створити героя,200,OK,Thread Group 1-403,text,true,,235,231,999,999,http://localhost:3001/character,129,0,0
1716806515208,126,Створити героя,200,OK,Thread Group 1-248,text,true,,235,231,999,999,http://localhost:3001/character,126,0,0
1716806515209,126,Створити героя,200,OK,Thread Group 1-360,text,true,,235,231,999,999,http://localhost:3001/character,126,0,0
1716806515210,126,Видалити героя ,200,OK,Thread Group 1-35,text,true,,249,213,999,999,http://localhost:3001/character/2,126,0,0
1716806515210,126,Створити героя,200,OK,Thread Group 1-273,text,true,,235,231,999,999,http://localhost:3001/character,126,0,0
1716806515211,126,Створити героя,200,OK,Thread Group 1-37,text,true,,235,231,999,999,http://localhost:3001/character,126,0,0
1716806515212,126,Змінити героя,200,OK,Thread Group 1-454,text,true,,235,230,999,999,http://localhost:3001/character/2,126,0,0
1716806515213,126,Створити героя,200,OK,Thread Group 1-115,text,true,,235,231,999,999,http://localhost:3001/character,126,0,0
1716806515213,126,Змінити героя,200,OK,Thread Group 1-209,text,true,,235,230,999,999,http://localhost:3001/character/2,126,0,0
1716806515214,126,Отриати всіх героїв,200,OK,Thread Group 1-67,text,true,,449,126,999,999,http://localhost:3001/characters,126,0,0
1716806515215,126,Отриати всіх героїв,200,OK,Thread Group 1-324,text,true,,449,126,999,999,http://localhost:3001/characters,126,0,0
1716806515215,126,Отриати всіх героїв,200,OK,Thread Group 1-333,text,true,,449,126,999,999,http://localhost:3001/characters,126,0,0
1716806515216,126,Отриати всіх героїв,200,OK,Thread Group 1-72,text,true,,449,126,999,999,http://localhost:3001/characters,126,0,0
1716806515217,125,Отриати всіх героїв,200,OK,Thread Group 1-362,text,true,,449,126,999,999,http://localhost:3001/characters,125,0,0
1716806515218,125,Отримати героя за id,200,OK,Thread Group 1-401,text,true,,235,127,999,999,http://localhost:3001/character/2,125,0,0
