timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716806119322,8,Отримати героя за id,200,OK,Thread Group 1-22,text,true,,235,127,38,38,http://localhost:3001/character/2,8,0,0
1716806119321,11,Створити героя,200,OK,Thread Group 1-52,text,true,,235,231,37,37,http://localhost:3001/character,11,0,0
1716806118887,445,Отриати всіх героїв,200,OK,Thread Group 1-9,text,true,,271,126,38,38,http://localhost:3001/characters,445,0,112
1716806119331,5,Створити героя,200,OK,Thread Group 1-22,text,true,,235,231,38,38,http://localhost:3001/character,5,0,0
1716806119327,12,Створити героя,200,OK,Thread Group 1-31,text,true,,235,231,38,38,http://localhost:3001/character,12,0,0
1716806119327,13,Видалити героя ,200,OK,Thread Group 1-26,text,true,,249,213,38,38,http://localhost:3001/character/2,13,0,0
1716806119328,13,Отримати героя за id,200,OK,Thread Group 1-24,text,true,,235,127,38,38,http://localhost:3001/character/2,13,0,0
1716806119015,328,Отриати всіх героїв,200,OK,Thread Group 1-47,text,true,,274,126,37,37,http://localhost:3001/characters,327,0,4
1716806119337,7,Змінити героя,200,OK,Thread Group 1-22,text,true,,235,230,37,37,http://localhost:3001/character/2,7,0,0
1716806119339,5,Змінити героя,200,OK,Thread Group 1-31,text,true,,235,230,37,37,http://localhost:3001/character/2,5,0,0
1716806119332,14,Змінити героя,200,OK,Thread Group 1-52,text,true,,235,230,38,38,http://localhost:3001/character/2,14,0,0
1716806119333,13,Отримати героя за id,200,OK,Thread Group 1-9,text,true,,235,127,38,38,http://localhost:3001/character/2,13,0,0
1716806119018,328,Отриати всіх героїв,200,OK,Thread Group 1-48,text,true,,274,126,38,38,http://localhost:3001/characters,328,0,1
1716806119344,5,Видалити героя ,200,OK,Thread Group 1-22,text,true,,249,213,38,38,http://localhost:3001/character/2,5,0,0
1716806119344,5,Видалити героя ,200,OK,Thread Group 1-31,text,true,,249,213,38,38,http://localhost:3001/character/2,5,0,0
1716806119341,9,Створити героя,200,OK,Thread Group 1-24,text,true,,235,231,38,38,http://localhost:3001/character,8,0,0
1716806119343,10,Отримати героя за id,200,OK,Thread Group 1-47,text,true,,235,127,36,36,http://localhost:3001/character/2,10,0,0
1716806119035,320,Отриати всіх героїв,200,OK,Thread Group 1-50,text,true,,271,126,37,37,http://localhost:3001/characters,320,0,1
1716806119350,8,Змінити героя,200,OK,Thread Group 1-24,text,true,,235,230,37,37,http://localhost:3001/character/2,8,0,0
1716806119346,13,Створити героя,200,OK,Thread Group 1-9,text,true,,235,231,37,37,http://localhost:3001/character,13,0,0
1716806119346,14,Отримати героя за id,200,OK,Thread Group 1-48,text,true,,235,127,37,37,http://localhost:3001/character/2,14,0,0
1716806119346,15,Видалити героя ,200,OK,Thread Group 1-52,text,true,,249,213,37,37,http://localhost:3001/character/2,15,0,0
1716806119045,319,Отриати всіх героїв,200,OK,Thread Group 1-51,text,true,,271,126,36,36,http://localhost:3001/characters,318,0,1
1716806119359,6,Видалити героя ,200,OK,Thread Group 1-24,text,true,,249,213,37,37,http://localhost:3001/character/2,6,0,0
1716806119360,6,Змінити героя,200,OK,Thread Group 1-9,text,true,,235,230,36,36,http://localhost:3001/character/2,6,0,0
1716806119360,8,Створити героя,200,OK,Thread Group 1-48,text,true,,235,231,36,36,http://localhost:3001/character,8,0,0
1716806119353,16,Створити героя,200,OK,Thread Group 1-47,text,true,,235,231,36,36,http://localhost:3001/character,16,0,0
1716806119356,13,Отримати героя за id,200,OK,Thread Group 1-50,text,true,,235,127,36,36,http://localhost:3001/character/2,13,0,0
1716806119065,305,Отриати всіх героїв,200,OK,Thread Group 1-53,text,true,,274,126,36,36,http://localhost:3001/characters,305,0,1
1716806119367,6,Видалити героя ,200,OK,Thread Group 1-9,text,true,,249,213,36,36,http://localhost:3001/character/2,6,0,0
1716806119368,6,Змінити героя,200,OK,Thread Group 1-48,text,true,,235,230,36,36,http://localhost:3001/character/2,6,0,0
1716806119369,8,Змінити героя,200,OK,Thread Group 1-47,text,true,,235,230,36,36,http://localhost:3001/character/2,8,0,0
1716806119370,8,Створити героя,200,OK,Thread Group 1-50,text,true,,235,231,36,36,http://localhost:3001/character,8,0,0
1716806119364,15,Отримати героя за id,200,OK,Thread Group 1-51,text,true,,235,127,36,36,http://localhost:3001/character/2,15,0,0
1716806119075,305,Отриати всіх героїв,200,OK,Thread Group 1-54,text,true,,274,126,36,36,http://localhost:3001/characters,305,0,1
1716806119375,6,Видалити героя ,200,OK,Thread Group 1-48,text,true,,249,213,36,36,http://localhost:3001/character/2,6,0,0
1716806119377,5,Видалити героя ,200,OK,Thread Group 1-47,text,true,,249,213,35,35,http://localhost:3001/character/2,5,0,0
1716806119378,5,Змінити героя,200,OK,Thread Group 1-50,text,true,,235,230,34,34,http://localhost:3001/character/2,5,0,0
1716806119371,13,Отримати героя за id,200,OK,Thread Group 1-53,text,true,,235,127,34,34,http://localhost:3001/character/2,13,0,0
1716806119085,300,Отриати всіх героїв,200,OK,Thread Group 1-55,text,true,,268,126,35,35,http://localhost:3001/characters,300,0,1
1716806119379,7,Створити героя,200,OK,Thread Group 1-51,text,true,,235,231,35,35,http://localhost:3001/character,7,0,0
1716806119380,7,Отримати героя за id,200,OK,Thread Group 1-54,text,true,,235,127,35,35,http://localhost:3001/character/2,7,0,0
1716806119094,297,Отриати всіх героїв,200,OK,Thread Group 1-56,text,true,,271,126,35,35,http://localhost:3001/characters,297,0,1
1716806119387,6,Змінити героя,200,OK,Thread Group 1-51,text,true,,235,230,35,35,http://localhost:3001/character/2,6,0,0
1716806119388,6,Створити героя,200,OK,Thread Group 1-54,text,true,,235,231,35,35,http://localhost:3001/character,6,0,0
1716806119383,12,Видалити героя ,200,OK,Thread Group 1-50,text,true,,249,213,36,36,http://localhost:3001/character/2,12,0,0
1716806119385,12,Створити героя,200,OK,Thread Group 1-53,text,true,,235,231,35,35,http://localhost:3001/character,12,0,0
1716806119386,12,Отримати героя за id,200,OK,Thread Group 1-55,text,true,,235,127,35,35,http://localhost:3001/character/2,12,0,0
1716806119104,295,Отриати всіх героїв,200,OK,Thread Group 1-57,text,true,,274,126,35,35,http://localhost:3001/characters,295,0,1
1716806119393,7,Видалити героя ,200,OK,Thread Group 1-51,text,true,,249,213,35,35,http://localhost:3001/character/2,7,0,0
1716806119394,7,Змінити героя,200,OK,Thread Group 1-54,text,true,,235,230,34,34,http://localhost:3001/character/2,7,0,0
1716806119397,5,Змінити героя,200,OK,Thread Group 1-53,text,true,,235,230,34,34,http://localhost:3001/character/2,5,0,0
1716806119391,13,Отримати героя за id,200,OK,Thread Group 1-56,text,true,,235,127,34,34,http://localhost:3001/character/2,13,0,0
1716806119115,290,Отриати всіх героїв,200,OK,Thread Group 1-58,text,true,,271,126,35,35,http://localhost:3001/characters,290,0,1
1716806119401,5,Видалити героя ,200,OK,Thread Group 1-54,text,true,,249,213,35,35,http://localhost:3001/character/2,5,0,0
1716806119402,5,Видалити героя ,200,OK,Thread Group 1-53,text,true,,249,213,34,34,http://localhost:3001/character/2,5,0,0
1716806119398,10,Створити героя,200,OK,Thread Group 1-55,text,true,,235,231,33,33,http://localhost:3001/character,10,0,0
1716806119399,10,Отримати героя за id,200,OK,Thread Group 1-57,text,true,,235,127,33,33,http://localhost:3001/character/2,10,0,0
1716806119125,285,Отриати всіх героїв,200,OK,Thread Group 1-59,text,true,,268,126,33,33,http://localhost:3001/characters,285,0,1
1716806119408,4,Змінити героя,200,OK,Thread Group 1-55,text,true,,235,230,33,33,http://localhost:3001/character/2,4,0,0
1716806119404,8,Створити героя,200,OK,Thread Group 1-56,text,true,,235,231,33,33,http://localhost:3001/character,8,0,0
1716806119405,8,Отримати героя за id,200,OK,Thread Group 1-58,text,true,,235,127,33,33,http://localhost:3001/character/2,8,0,0
1716806119134,282,Отриати всіх героїв,200,OK,Thread Group 1-60,text,true,,271,126,34,34,http://localhost:3001/characters,282,0,1
1716806119412,7,Видалити героя ,200,OK,Thread Group 1-55,text,true,,249,213,34,34,http://localhost:3001/character/2,7,0,0
1716806119413,7,Змінити героя,200,OK,Thread Group 1-56,text,true,,235,230,34,34,http://localhost:3001/character/2,7,0,0
1716806119413,8,Створити героя,200,OK,Thread Group 1-58,text,true,,235,231,33,33,http://localhost:3001/character,8,0,0
1716806119416,6,Отримати героя за id,200,OK,Thread Group 1-60,text,true,,235,127,33,33,http://localhost:3001/character/2,6,0,0
1716806119410,13,Створити героя,200,OK,Thread Group 1-57,text,true,,235,231,33,33,http://localhost:3001/character,13,0,0
1716806119410,14,Отримати героя за id,200,OK,Thread Group 1-59,text,true,,235,127,34,34,http://localhost:3001/character/2,14,0,0
1716806119146,279,Отриати всіх героїв,200,OK,Thread Group 1-61,text,true,,274,126,34,34,http://localhost:3001/characters,279,0,2
1716806119421,5,Видалити героя ,200,OK,Thread Group 1-56,text,true,,249,213,34,34,http://localhost:3001/character/2,5,0,0
1716806119422,6,Змінити героя,200,OK,Thread Group 1-58,text,true,,235,230,33,33,http://localhost:3001/character/2,6,0,0
1716806119422,6,Створити героя,200,OK,Thread Group 1-60,text,true,,235,231,33,33,http://localhost:3001/character,6,0,0
1716806119155,275,Отриати всіх героїв,200,OK,Thread Group 1-62,text,true,,274,126,33,33,http://localhost:3001/characters,275,0,1
1716806119423,8,Змінити героя,200,OK,Thread Group 1-57,text,true,,235,230,33,33,http://localhost:3001/character/2,8,0,0
1716806119424,9,Створити героя,200,OK,Thread Group 1-59,text,true,,235,231,33,33,http://localhost:3001/character,9,0,0
1716806119425,9,Отримати героя за id,200,OK,Thread Group 1-61,text,true,,235,127,34,34,http://localhost:3001/character/2,9,0,0
1716806119164,273,Отриати всіх героїв,200,OK,Thread Group 1-63,text,true,,277,126,34,34,http://localhost:3001/characters,273,0,1
1716806119431,8,Видалити героя ,200,OK,Thread Group 1-57,text,true,,249,213,34,34,http://localhost:3001/character/2,8,0,0
1716806119433,7,Змінити героя,200,OK,Thread Group 1-59,text,true,,235,230,33,33,http://localhost:3001/character/2,7,0,0
1716806119435,6,Створити героя,200,OK,Thread Group 1-61,text,true,,235,231,33,33,http://localhost:3001/character,6,0,0
1716806119429,15,Видалити героя ,200,OK,Thread Group 1-58,text,true,,249,213,34,34,http://localhost:3001/character/2,15,0,0
1716806119429,16,Змінити героя,200,OK,Thread Group 1-60,text,true,,235,230,33,33,http://localhost:3001/character/2,16,0,0
1716806119431,16,Отримати героя за id,200,OK,Thread Group 1-62,text,true,,235,127,33,33,http://localhost:3001/character/2,16,0,0
1716806119175,273,Отриати всіх героїв,200,OK,Thread Group 1-64,text,true,,274,126,33,33,http://localhost:3001/characters,272,0,2
1716806119441,8,Видалити героя ,200,OK,Thread Group 1-59,text,true,,249,213,33,33,http://localhost:3001/character/2,8,0,0
1716806119442,7,Змінити героя,200,OK,Thread Group 1-61,text,true,,235,230,33,33,http://localhost:3001/character/2,7,0,0
1716806119438,14,Отримати героя за id,200,OK,Thread Group 1-63,text,true,,235,127,32,32,http://localhost:3001/character/2,14,0,0
1716806119184,268,Отриати всіх героїв,200,OK,Thread Group 1-65,text,true,,271,126,32,32,http://localhost:3001/characters,268,0,1
1716806119450,4,Видалити героя ,200,OK,Thread Group 1-61,text,true,,249,213,32,32,http://localhost:3001/character/2,4,0,0
1716806119446,9,Видалити героя ,200,OK,Thread Group 1-60,text,true,,249,213,33,33,http://localhost:3001/character/2,9,0,0
1716806119448,9,Отримати героя за id,200,OK,Thread Group 1-64,text,true,,235,127,31,31,http://localhost:3001/character/2,8,0,0
1716806119448,10,Створити героя,200,OK,Thread Group 1-62,text,true,,235,231,31,31,http://localhost:3001/character,10,0,0
1716806119195,265,Отриати всіх героїв,200,OK,Thread Group 1-66,text,true,,268,126,31,31,http://localhost:3001/characters,265,0,1
1716806119457,5,Створити героя,200,OK,Thread Group 1-64,text,true,,235,231,31,31,http://localhost:3001/character,5,0,0
1716806119459,4,Змінити героя,200,OK,Thread Group 1-62,text,true,,235,230,31,31,http://localhost:3001/character/2,4,0,0
1716806119452,12,Отримати героя за id,200,OK,Thread Group 1-65,text,true,,235,127,31,31,http://localhost:3001/character/2,12,0,0
1716806119452,13,Створити героя,200,OK,Thread Group 1-63,text,true,,235,231,32,32,http://localhost:3001/character,13,0,0
1716806119206,261,Отриати всіх героїв,200,OK,Thread Group 1-67,text,true,,274,126,32,32,http://localhost:3001/characters,261,0,1
1716806119463,7,Видалити героя ,200,OK,Thread Group 1-62,text,true,,249,213,32,32,http://localhost:3001/character/2,7,0,0
1716806119463,7,Змінити героя,200,OK,Thread Group 1-64,text,true,,235,230,32,32,http://localhost:3001/character/2,7,0,0
1716806119464,8,Створити героя,200,OK,Thread Group 1-65,text,true,,235,231,31,31,http://localhost:3001/character,8,0,0
1716806119460,13,Отримати героя за id,200,OK,Thread Group 1-66,text,true,,235,127,31,31,http://localhost:3001/character/2,13,0,0
1716806119215,258,Отриати всіх героїв,200,OK,Thread Group 1-68,text,true,,274,126,31,31,http://localhost:3001/characters,258,0,1
1716806119466,8,Змінити героя,200,OK,Thread Group 1-63,text,true,,235,230,32,32,http://localhost:3001/character/2,8,0,0
1716806119468,7,Отримати героя за id,200,OK,Thread Group 1-67,text,true,,235,127,32,32,http://localhost:3001/character/2,7,0,0
1716806119224,254,Отриати всіх героїв,200,OK,Thread Group 1-69,text,true,,274,126,32,32,http://localhost:3001/characters,253,0,0
1716806119475,5,Видалити героя ,200,OK,Thread Group 1-63,text,true,,249,213,32,32,http://localhost:3001/character/2,5,0,0
1716806119476,6,Створити героя,200,OK,Thread Group 1-67,text,true,,235,231,31,31,http://localhost:3001/character,6,0,0
1716806119471,12,Видалити героя ,200,OK,Thread Group 1-64,text,true,,249,213,32,32,http://localhost:3001/character/2,12,0,0
1716806119473,12,Створити героя,200,OK,Thread Group 1-66,text,true,,235,231,31,31,http://localhost:3001/character,12,0,0
1716806119472,14,Змінити героя,200,OK,Thread Group 1-65,text,true,,235,230,31,31,http://localhost:3001/character/2,14,0,0
1716806119473,15,Отримати героя за id,200,OK,Thread Group 1-68,text,true,,235,127,31,31,http://localhost:3001/character/2,15,0,0
1716806119234,255,Отриати всіх героїв,200,OK,Thread Group 1-70,text,true,,274,126,31,31,http://localhost:3001/characters,255,0,1
1716806119482,7,Змінити героя,200,OK,Thread Group 1-67,text,true,,235,230,31,31,http://localhost:3001/character/2,7,0,0
1716806119485,5,Змінити героя,200,OK,Thread Group 1-66,text,true,,235,230,31,31,http://localhost:3001/character/2,5,0,0
1716806119478,14,Отримати героя за id,200,OK,Thread Group 1-69,text,true,,235,127,31,31,http://localhost:3001/character/2,14,0,0
1716806119245,255,Отриати всіх героїв,200,OK,Thread Group 1-71,text,true,,274,126,32,32,http://localhost:3001/characters,255,0,1
1716806119488,12,Створити героя,200,OK,Thread Group 1-68,text,true,,235,231,32,32,http://localhost:3001/character,12,0,0
1716806119486,14,Видалити героя ,200,OK,Thread Group 1-65,text,true,,249,213,32,32,http://localhost:3001/character/2,14,0,0
1716806119255,245,Отриати всіх героїв,200,OK,Thread Group 1-72,text,true,,274,126,32,32,http://localhost:3001/characters,245,0,0
1716806119264,238,Отриати всіх героїв,200,OK,Thread Group 1-73,text,true,,274,126,31,31,http://localhost:3001/characters,238,0,2
1716806119489,16,Отримати героя за id,200,OK,Thread Group 1-70,text,true,,235,127,32,32,http://localhost:3001/character/2,16,0,0
1716806119493,15,Створити героя,200,OK,Thread Group 1-69,text,true,,235,231,32,32,http://localhost:3001/character,15,0,0
1716806119490,19,Видалити героя ,200,OK,Thread Group 1-67,text,true,,249,213,32,32,http://localhost:3001/character/2,19,0,0
1716806119274,235,Отриати всіх героїв,200,OK,Thread Group 1-74,text,true,,274,126,32,32,http://localhost:3001/characters,235,0,1
1716806119501,11,Отримати героя за id,200,OK,Thread Group 1-72,text,true,,235,127,31,31,http://localhost:3001/character/2,11,0,0
1716806119491,21,Видалити героя ,200,OK,Thread Group 1-66,text,true,,249,213,31,31,http://localhost:3001/character/2,21,0,0
1716806119501,13,Отримати героя за id,200,OK,Thread Group 1-71,text,true,,235,127,31,31,http://localhost:3001/character/2,13,0,0
1716806119501,14,Змінити героя,200,OK,Thread Group 1-68,text,true,,235,230,31,31,http://localhost:3001/character/2,14,0,0
1716806119502,17,Отримати героя за id,200,OK,Thread Group 1-73,text,true,,235,127,31,31,http://localhost:3001/character/2,17,0,0
1716806119287,234,Отриати всіх героїв,200,OK,Thread Group 1-75,text,true,,271,126,31,31,http://localhost:3001/characters,234,0,1
1716806119512,10,Створити героя,200,OK,Thread Group 1-72,text,true,,235,231,31,31,http://localhost:3001/character,10,0,0
1716806119515,10,Створити героя,200,OK,Thread Group 1-71,text,true,,235,231,32,32,http://localhost:3001/character,10,0,0
1716806119515,11,Видалити героя ,200,OK,Thread Group 1-68,text,true,,249,213,32,32,http://localhost:3001/character/2,11,0,0
1716806119505,22,Створити героя,200,OK,Thread Group 1-70,text,true,,235,231,32,32,http://localhost:3001/character,22,0,0
1716806119508,20,Змінити героя,200,OK,Thread Group 1-69,text,true,,235,230,31,31,http://localhost:3001/character/2,20,0,0
1716806119510,19,Отримати героя за id,200,OK,Thread Group 1-74,text,true,,235,127,31,31,http://localhost:3001/character/2,19,0,0
1716806119295,235,Отриати всіх героїв,200,OK,Thread Group 1-76,text,true,,277,126,31,31,http://localhost:3001/characters,235,0,2
1716806119525,7,Змінити героя,200,OK,Thread Group 1-71,text,true,,235,230,31,31,http://localhost:3001/character/2,7,0,0
1716806119522,11,Змінити героя,200,OK,Thread Group 1-72,text,true,,235,230,31,31,http://localhost:3001/character/2,11,0,0
1716806119527,6,Змінити героя,200,OK,Thread Group 1-70,text,true,,235,230,31,31,http://localhost:3001/character/2,6,0,0
1716806119528,6,Видалити героя ,200,OK,Thread Group 1-69,text,true,,249,213,31,31,http://localhost:3001/character/2,6,0,0
1716806119519,18,Створити героя,200,OK,Thread Group 1-73,text,true,,235,231,31,31,http://localhost:3001/character,18,0,0
1716806119521,20,Отримати героя за id,200,OK,Thread Group 1-75,text,true,,235,127,31,31,http://localhost:3001/character/2,20,0,0
1716806119306,237,Отриати всіх героїв,200,OK,Thread Group 1-77,text,true,,277,126,31,31,http://localhost:3001/characters,237,0,1
1716806119534,11,Видалити героя ,200,OK,Thread Group 1-72,text,true,,249,213,31,31,http://localhost:3001/character/2,11,0,0
1716806119533,13,Видалити героя ,200,OK,Thread Group 1-71,text,true,,249,213,31,31,http://localhost:3001/character/2,13,0,0
1716806119534,14,Видалити героя ,200,OK,Thread Group 1-70,text,true,,249,213,29,29,http://localhost:3001/character/2,14,0,0
1716806119537,12,Змінити героя,200,OK,Thread Group 1-73,text,true,,235,230,29,29,http://localhost:3001/character/2,12,0,0
1716806119541,9,Створити героя,200,OK,Thread Group 1-75,text,true,,235,231,28,28,http://localhost:3001/character,9,0,0
1716806119531,20,Отримати героя за id,200,OK,Thread Group 1-76,text,true,,235,127,28,28,http://localhost:3001/character/2,20,0,0
1716806119529,23,Створити героя,200,OK,Thread Group 1-74,text,true,,235,231,28,28,http://localhost:3001/character,23,0,0
1716806119314,239,Отриати всіх героїв,200,OK,Thread Group 1-78,text,true,,274,126,28,28,http://localhost:3001/characters,239,0,1
1716806119549,7,Видалити героя ,200,OK,Thread Group 1-73,text,true,,249,213,28,28,http://localhost:3001/character/2,7,0,0
1716806119550,7,Змінити героя,200,OK,Thread Group 1-75,text,true,,235,230,27,27,http://localhost:3001/character/2,7,0,0
1716806119551,7,Створити героя,200,OK,Thread Group 1-76,text,true,,235,231,27,27,http://localhost:3001/character,7,0,0
1716806119543,17,Отримати героя за id,200,OK,Thread Group 1-77,text,true,,235,127,27,27,http://localhost:3001/character/2,17,0,0
1716806119323,238,Отриати всіх героїв,200,OK,Thread Group 1-79,text,true,,274,126,27,27,http://localhost:3001/characters,238,0,1
1716806119557,7,Видалити героя ,200,OK,Thread Group 1-75,text,true,,249,213,27,27,http://localhost:3001/character/2,7,0,0
1716806119559,6,Змінити героя,200,OK,Thread Group 1-76,text,true,,235,230,26,26,http://localhost:3001/character/2,6,0,0
1716806119553,13,Змінити героя,200,OK,Thread Group 1-74,text,true,,235,230,26,26,http://localhost:3001/character/2,13,0,0
1716806119554,13,Отримати героя за id,200,OK,Thread Group 1-78,text,true,,235,127,26,26,http://localhost:3001/character/2,13,0,0
1716806119334,234,Отриати всіх героїв,200,OK,Thread Group 1-80,text,true,,271,126,26,26,http://localhost:3001/characters,234,0,1
1716806119565,4,Видалити героя ,200,OK,Thread Group 1-76,text,true,,249,213,26,26,http://localhost:3001/character/2,4,0,0
1716806119560,10,Створити героя,200,OK,Thread Group 1-77,text,true,,235,231,26,26,http://localhost:3001/character,10,0,0
1716806119562,9,Отримати героя за id,200,OK,Thread Group 1-79,text,true,,235,127,25,25,http://localhost:3001/character/2,9,0,0
1716806119348,224,Отриати всіх героїв,200,OK,Thread Group 1-81,text,true,,271,126,25,25,http://localhost:3001/characters,224,0,3
1716806119570,3,Змінити героя,200,OK,Thread Group 1-77,text,true,,235,230,25,25,http://localhost:3001/character/2,3,0,0
1716806119567,7,Створити героя,200,OK,Thread Group 1-78,text,true,,235,231,25,25,http://localhost:3001/character,7,0,0
1716806119567,8,Видалити героя ,200,OK,Thread Group 1-74,text,true,,249,213,25,25,http://localhost:3001/character/2,8,0,0
1716806119568,9,Отримати героя за id,200,OK,Thread Group 1-80,text,true,,235,127,24,24,http://localhost:3001/character/2,9,0,0
1716806119354,223,Отриати всіх героїв,200,OK,Thread Group 1-82,text,true,,271,126,24,24,http://localhost:3001/characters,223,0,1
1716806119574,5,Видалити героя ,200,OK,Thread Group 1-77,text,true,,249,213,24,24,http://localhost:3001/character/2,5,0,0
1716806119575,5,Змінити героя,200,OK,Thread Group 1-78,text,true,,235,230,23,23,http://localhost:3001/character/2,5,0,0
1716806119571,9,Створити героя,200,OK,Thread Group 1-79,text,true,,235,231,23,23,http://localhost:3001/character,9,0,0
1716806119572,9,Отримати героя за id,200,OK,Thread Group 1-81,text,true,,235,127,23,23,http://localhost:3001/character/2,9,0,0
1716806119365,217,Отриати всіх героїв,200,OK,Thread Group 1-83,text,true,,271,126,23,23,http://localhost:3001/characters,217,0,1
1716806119580,4,Видалити героя ,200,OK,Thread Group 1-78,text,true,,249,213,23,23,http://localhost:3001/character/2,4,0,0
1716806119581,3,Змінити героя,200,OK,Thread Group 1-79,text,true,,235,230,23,23,http://localhost:3001/character/2,3,0,0
1716806119577,8,Створити героя,200,OK,Thread Group 1-80,text,true,,235,231,22,22,http://localhost:3001/character,8,0,0
1716806119577,9,Отримати героя за id,200,OK,Thread Group 1-82,text,true,,235,127,22,22,http://localhost:3001/character/2,9,0,0
1716806119375,211,Отриати всіх героїв,200,OK,Thread Group 1-84,text,true,,271,126,22,22,http://localhost:3001/characters,211,0,1
1716806119585,3,Видалити героя ,200,OK,Thread Group 1-79,text,true,,249,213,22,22,http://localhost:3001/character/2,3,0,0
1716806119585,4,Змінити героя,200,OK,Thread Group 1-80,text,true,,235,230,21,21,http://localhost:3001/character/2,4,0,0
1716806119581,8,Створити героя,200,OK,Thread Group 1-81,text,true,,235,231,21,21,http://localhost:3001/character,8,0,0
1716806119582,8,Отримати героя за id,200,OK,Thread Group 1-83,text,true,,235,127,21,21,http://localhost:3001/character/2,8,0,0
1716806119387,204,Отриати всіх героїв,200,OK,Thread Group 1-85,text,true,,271,126,21,21,http://localhost:3001/characters,204,0,1
1716806119589,3,Видалити героя ,200,OK,Thread Group 1-80,text,true,,249,213,21,21,http://localhost:3001/character/2,3,0,0
1716806119590,3,Змінити героя,200,OK,Thread Group 1-81,text,true,,235,230,20,20,http://localhost:3001/character/2,3,0,0
1716806119586,8,Створити героя,200,OK,Thread Group 1-82,text,true,,235,231,20,20,http://localhost:3001/character,8,0,0
1716806119587,8,Отримати героя за id,200,OK,Thread Group 1-84,text,true,,235,127,20,20,http://localhost:3001/character/2,8,0,0
1716806119395,201,Отриати всіх героїв,200,OK,Thread Group 1-86,text,true,,271,126,20,20,http://localhost:3001/characters,201,0,1
1716806119593,5,Видалити героя ,200,OK,Thread Group 1-81,text,true,,249,213,20,20,http://localhost:3001/character/2,5,0,0
1716806119594,5,Змінити героя,200,OK,Thread Group 1-82,text,true,,235,230,19,19,http://localhost:3001/character/2,5,0,0
1716806119595,5,Створити героя,200,OK,Thread Group 1-84,text,true,,235,231,19,19,http://localhost:3001/character,5,0,0
1716806119590,11,Створити героя,200,OK,Thread Group 1-83,text,true,,235,231,19,19,http://localhost:3001/character,11,0,0
1716806119591,10,Отримати героя за id,200,OK,Thread Group 1-85,text,true,,235,127,19,19,http://localhost:3001/character/2,10,0,0
1716806119405,198,Отриати всіх героїв,200,OK,Thread Group 1-87,text,true,,274,126,19,19,http://localhost:3001/characters,198,0,1
1716806119599,6,Видалити героя ,200,OK,Thread Group 1-82,text,true,,249,213,19,19,http://localhost:3001/character/2,6,0,0
1716806119600,5,Змінити героя,200,OK,Thread Group 1-84,text,true,,235,230,18,18,http://localhost:3001/character/2,5,0,0
1716806119601,5,Змінити героя,200,OK,Thread Group 1-83,text,true,,235,230,18,18,http://localhost:3001/character/2,5,0,0
1716806119602,5,Створити героя,200,OK,Thread Group 1-85,text,true,,235,231,18,18,http://localhost:3001/character,5,0,0
1716806119596,11,Отримати героя за id,200,OK,Thread Group 1-86,text,true,,235,127,18,18,http://localhost:3001/character/2,11,0,0
1716806119414,194,Отриати всіх героїв,200,OK,Thread Group 1-88,text,true,,274,126,18,18,http://localhost:3001/characters,194,0,1
1716806119606,3,Видалити героя ,200,OK,Thread Group 1-84,text,true,,249,213,18,18,http://localhost:3001/character/2,3,0,0
1716806119606,4,Видалити героя ,200,OK,Thread Group 1-83,text,true,,249,213,17,17,http://localhost:3001/character/2,4,0,0
1716806119607,4,Змінити героя,200,OK,Thread Group 1-85,text,true,,235,230,17,17,http://localhost:3001/character/2,4,0,0
1716806119604,7,Отримати героя за id,200,OK,Thread Group 1-87,text,true,,235,127,16,16,http://localhost:3001/character/2,7,0,0
1716806119425,187,Отриати всіх героїв,200,OK,Thread Group 1-89,text,true,,268,126,16,16,http://localhost:3001/characters,187,0,1
1716806119611,3,Видалити героя ,200,OK,Thread Group 1-85,text,true,,249,213,16,16,http://localhost:3001/character/2,3,0,0
1716806119608,6,Створити героя,200,OK,Thread Group 1-86,text,true,,235,231,15,15,http://localhost:3001/character,6,0,0
1716806119608,7,Отримати героя за id,200,OK,Thread Group 1-88,text,true,,235,127,15,15,http://localhost:3001/character/2,7,0,0
1716806119435,181,Отриати всіх героїв,200,OK,Thread Group 1-90,text,true,,268,126,15,15,http://localhost:3001/characters,181,0,1
1716806119614,4,Змінити героя,200,OK,Thread Group 1-86,text,true,,235,230,15,15,http://localhost:3001/character/2,4,0,0
1716806119615,4,Створити героя,200,OK,Thread Group 1-88,text,true,,235,231,15,15,http://localhost:3001/character,4,0,0
1716806119612,8,Створити героя,200,OK,Thread Group 1-87,text,true,,235,231,15,15,http://localhost:3001/character,8,0,0
1716806119613,8,Отримати героя за id,200,OK,Thread Group 1-89,text,true,,235,127,15,15,http://localhost:3001/character/2,8,0,0
1716806119444,178,Отриати всіх героїв,200,OK,Thread Group 1-91,text,true,,274,126,15,15,http://localhost:3001/characters,178,0,1
1716806119618,6,Видалити героя ,200,OK,Thread Group 1-86,text,true,,249,213,15,15,http://localhost:3001/character/2,6,0,0
1716806119619,5,Змінити героя,200,OK,Thread Group 1-88,text,true,,235,230,15,15,http://localhost:3001/character/2,5,0,0
1716806119620,6,Змінити героя,200,OK,Thread Group 1-87,text,true,,235,230,14,14,http://localhost:3001/character/2,6,0,0
